ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC
15081,500000,Male,Graduate,Single,38,-1,-1,-1,130700,15785,154653,15785,154653,338394
15082,120000,Male,Graduate,Married,33,-1,-1,-1,119684,121113,113997,5000,4200,5000
15083,110000,Male,Post Graduate,Single,32,-1,-1,-1,97510,92152,94503,3300,3838,3056
15084,420000,Male,Graduate,Single,32,-1,-1,-1,11728,8860,4829,8904,4866,12241
15085,80000,Male,High School,Married,41,-1,-1,-1,76015,77582,60311,3008,3000,5000
15086,300000,Male,Post Graduate,Married,41,-1,-1,-1,39260,29318,16703,2052,3012,2048
15087,260000,Male,Graduate,Single,35,2,2,2,139582,149124,145333,13400,0,6910
15088,500000,Male,Graduate,Married,42,1,-1,-1,0,0,0,0,0,0
15089,20000,Male,Post Graduate,Married,37,3,2,-1,20334,18555,3455,0,1096,1000
15090,160000,Male,Graduate,Single,36,-1,-1,-1,156775,157941,146063,5145,5187,5014
15091,290000,Male,Graduate,Single,34,-1,-1,-1,0,0,0,0,0,0
15092,360000,Male,Graduate,Married,32,-1,-1,-1,120533,124530,128518,6000,6000,8000
15093,200000,Male,Doctorate,Married,35,-1,-1,-1,3000,5752,5028,5752,5028,13800
15094,180000,Male,Graduate,Single,41,-1,-1,-1,105347,66897,49287,6241,2324,1019
15095,100000,Male,Graduate,Single,35,-1,2,-1,1818,1644,2449,0,1020,0
15096,500000,Male,Graduate,Others,38,-1,-1,-1,1523,0,0,0,0,0
15097,50000,Male,Post Graduate,Married,38,-1,-1,-1,13921,14800,16394,1500,2000,1091
15098,290000,Male,Graduate,Single,36,-1,-1,-1,215472,222699,213253,11000,9500,4000
15099,270000,Male,Graduate,Single,32,-1,-1,-1,0,0,0,0,0,0
15100,250000,Male,Graduate,Single,33,-1,-1,-1,5017,22469,-29,22581,0,0
15101,80000,Male,High School,Married,45,2,-1,-1,75222,131966,68466,2379,6036,1763
15102,360000,Male,Graduate,Married,35,-1,-1,-1,1540,1099,6342,1102,6353,5105
15103,50000,Male,Graduate,Single,40,1,2,-1,25667,26441,27213,1500,1500,1771
15104,420000,Male,Graduate,Single,35,-1,-1,-1,168182,163177,149406,15000,6000,5000
15105,180000,Male,Graduate,Married,39,-1,-1,-1,257579,274731,281713,20000,11000,145000
15106,180000,Male,Graduate,Single,36,-1,-1,-1,0,0,0,0,0,0
15107,220000,Male,Graduate,Married,45,-1,-1,-1,3455,11997,5874,12001,5874,416
15108,210000,Male,Others,Single,45,-1,-1,-1,2563,5854,1032,5854,1032,788
15109,180000,Male,Post Graduate,Married,47,-1,-1,-1,179253,95170,97338,3700,3700,4100
15110,210000,Male,Post Graduate,Married,44,1,2,-1,236136,220847,216703,0,9400,5000
15111,20000,Male,Post Graduate,Married,50,1,2,2,18206,18217,19930,1000,3000,0
15112,50000,Male,Post Graduate,Married,50,2,2,2,19786,19170,21864,0,3008,0
15113,250000,Male,High School,Married,51,-1,-1,-1,-18,2482,-18,2518,0,0
15114,50000,Male,Graduate,Single,51,1,-1,-1,0,0,0,0,0,0
15115,50000,Male,Post Graduate,Married,56,-1,-1,-1,46794,46836,48062,1756,1982,2162
15116,50000,Male,High School,Married,51,-1,-1,-1,44147,45063,36421,1785,1973,1311
15117,50000,Male,Graduate,Others,51,-1,-1,-1,48600,49387,49259,1986,1638,1130
15118,50000,Male,Graduate,Married,48,2,2,2,47009,49942,50382,4000,1500,0
15119,370000,Male,Post Graduate,Married,55,-1,-1,-1,360546,369909,370605,15901,13603,13500
15120,20000,Male,High School,Married,56,1,2,2,9453,10143,10730,1000,900,2000
15121,300000,Male,High School,Married,61,-1,-1,-1,269781,275773,282818,10001,11001,12001
15122,50000,Male,Post Graduate,Married,53,-1,-1,-1,48120,47824,48954,1818,1948,1835
15123,200000,Male,Graduate,Married,52,-1,-1,-1,2343,3943,1443,3943,1443,1443
15124,180000,Male,Post Graduate,Married,53,-1,-1,-1,316,316,316,316,316,316
15125,490000,Male,Post Graduate,Married,50,-1,-1,-1,208353,205873,210880,10000,10000,10000
15126,330000,Male,Graduate,Single,65,-1,-1,-1,20727,197441,184973,194000,6710,6223
15127,160000,Male,Post Graduate,Married,50,1,2,2,142779,146635,148953,7700,6100,0
15128,80000,Male,Post Graduate,Single,48,-1,-1,-1,74040,74658,72885,3500,2500,2000
15129,30000,Male,High School,Single,52,1,2,-1,18034,16604,16635,6,1335,2000
15130,150000,Male,Post Graduate,Single,52,-1,-1,-1,4966,-1390,-4661,1406,133122,136320
15131,50000,Male,Graduate,Single,50,-1,-1,-1,22551,18975,18830,1296,1318,1303
15132,50000,Male,Post Graduate,Married,52,-1,-1,2,43286,47744,46706,5500,0,2500
15133,200000,Male,High School,Married,50,-1,-1,-1,17306,17380,20341,17380,20341,16223
15134,240000,Male,Post Graduate,Married,54,-1,-1,-1,14332,16135,249258,2000,234000,30
15135,50000,Male,Post Graduate,Single,51,-1,-1,-1,41700,42858,44131,1853,2126,1237
15136,150000,Male,Graduate,Single,53,-1,-1,-1,103720,103662,105000,5000,3000,0
15137,190000,Male,Post Graduate,Married,58,1,2,-1,147335,135184,139664,0,6586,5881
15138,450000,Male,Post Graduate,Married,66,-1,-1,-1,-81,15029,-1318,15110,40,258
15139,30000,Male,High School,Married,55,3,2,2,2395,2395,2395,0,0,0
15140,410000,Male,Post Graduate,Married,63,-1,-1,-1,429392,425895,411492,15120,16284,16524
15141,50000,Male,High School,Married,55,-1,-1,-1,50805,50690,51393,1750,5600,34
15142,240000,Male,Post Graduate,Single,57,-1,-1,-1,1115,1211,2206,1211,2455,64395
15143,20000,Female,High School,Single,26,-1,-1,-1,19026,19495,19417,2302,2004,1200
15144,290000,Female,Graduate,Single,42,-1,-1,-1,768,42863,2632,42863,2632,11780
15145,330000,Female,Graduate,Single,28,-1,-1,-1,32316,33705,28743,2000,2000,2000
15146,170000,Female,Post Graduate,Single,23,-1,-1,-1,139172,140837,139639,4970,5300,10000
15147,70000,Female,Graduate,Single,23,2,2,-1,72593,70828,74271,0,7463,2200
15148,120000,Female,Graduate,Single,24,-1,-1,-1,14709,8158,3529,9326,3538,11050
15149,250000,Male,Graduate,Married,53,-1,-1,-1,0,0,0,0,0,0
15150,290000,Female,High School,Single,29,-1,-1,-1,279804,279377,283202,10000,11000,10000
15151,20000,Female,Post Graduate,Single,26,-1,-1,-1,25451,24025,21148,3000,1500,1035
15152,80000,Female,Graduate,Single,23,2,2,2,74860,80461,78259,6865,37,2122
15153,30000,Female,Post Graduate,Single,22,1,2,-1,27332,26600,27832,0,2006,2000
15154,50000,Female,Post Graduate,Single,23,2,-1,-1,8730,4388,0,1000,0,0
15155,30000,Female,Post Graduate,Single,21,2,-1,-1,23243,24394,25693,1704,2168,1000
15156,200000,Female,Post Graduate,Single,22,-1,-1,-1,205736,199379,132963,7758,5001,15000
15157,70000,Female,Post Graduate,Single,23,-1,-1,-1,32244,33549,34308,1841,1600,1900
15158,50000,Female,Post Graduate,Married,26,-1,-1,-1,50905,49796,50783,2200,2100,2000
15159,30000,Female,Post Graduate,Single,22,-1,-1,-1,14617,17363,20430,3000,3376,5076
15160,70000,Female,Post Graduate,Single,22,2,2,2,64838,69136,69422,6000,2000,55
15161,80000,Female,Post Graduate,Single,22,2,-1,-1,73954,77526,99205,5400,3451,3577
15162,50000,Female,Post Graduate,Single,25,-1,-1,-1,33703,30857,28481,1800,1800,1400
15163,300000,Female,Post Graduate,Single,26,-1,-1,-1,29300,18988,6893,1214,2000,49379
15164,30000,Female,Post Graduate,Single,22,-1,-1,-1,2006,3116,28844,1157,25885,1500
15165,50000,Female,Post Graduate,Single,30,-1,-1,-1,49129,49102,49049,1833,1804,1494
15166,50000,Female,High School,Married,31,-1,-1,-1,50734,43406,44333,1700,2016,1600
15167,80000,Female,Post Graduate,Single,22,-1,-1,-1,3436,3473,10007,3473,10020,2986
15168,50000,Female,Post Graduate,Single,23,-1,-1,-1,40760,39660,23203,1500,1500,1100
15169,50000,Female,Post Graduate,Married,23,-1,-1,-1,50859,49808,49993,1965,2150,2118
15170,40000,Female,Post Graduate,Single,23,2,2,2,8160,9197,9895,1327,1000,2000
15171,160000,Female,Post Graduate,Single,23,-1,-1,-1,17920,17195,17164,2000,3181,3012
15172,60000,Female,Graduate,Single,23,-1,-1,-1,21972,24612,16711,3126,1392,5033
15173,30000,Female,Post Graduate,Single,23,-1,-1,-1,27186,27585,30398,1451,3564,0
15174,30000,Female,Graduate,Single,23,-1,-1,2,12936,15904,15364,3200,0,2000
15175,30000,Female,Post Graduate,Single,23,-1,-1,-1,34084,33476,32006,1521,1573,1500
15176,90000,Female,Graduate,Single,23,-1,-1,-1,5802,4657,10967,4657,10967,10000
15177,100000,Female,Post Graduate,Single,24,-1,-1,-1,85343,83855,78703,2916,3000,3000
15178,50000,Female,Graduate,Single,23,-1,-1,-1,8400,9412,10433,1160,1181,1191
15179,90000,Female,Post Graduate,Single,25,-1,-1,-1,28276,29305,30336,1505,1536,1000
15180,90000,Female,Post Graduate,Single,28,2,2,-1,65521,63869,65212,0,2368,2500
15181,50000,Female,Post Graduate,Single,23,2,-1,-1,48668,48554,45445,4034,2000,5008
15182,80000,Female,Post Graduate,Married,25,-1,-1,-1,76117,76660,46137,2300,2200,3207
15183,60000,Female,Post Graduate,Single,25,-1,-1,-1,6234,7402,8270,1276,1144,1161
15184,80000,Female,Post Graduate,Single,25,-1,-1,-1,4418,7327,10190,3000,3000,4000
15185,20000,Female,Post Graduate,Single,25,2,2,2,14549,17144,16580,2845,0,2067
15186,30000,Female,Graduate,Single,25,2,2,2,7593,9634,4476,2379,7,7002
15187,80000,Female,Post Graduate,Single,24,-1,-1,-1,60423,55120,20407,2007,2000,1014
15188,160000,Female,Post Graduate,Single,24,-1,2,-1,2227,316,632,0,632,0
15189,460000,Female,Graduate,Married,34,-1,-1,-1,11689,12911,15418,2000,3000,8000
15190,90000,Female,Post Graduate,Single,24,1,2,-1,88550,78892,75808,3000,3500,3000
15191,30000,Female,Post Graduate,Single,24,3,2,2,300,300,300,0,0,0
15192,220000,Female,Post Graduate,Single,28,-1,-1,-1,224166,219085,213888,8200,7729,9207
15193,70000,Female,High School,Single,22,-1,-1,-1,53443,49938,39926,3000,2500,2500
15194,110000,Female,Post Graduate,Single,24,2,2,2,107378,109604,111661,5500,5300,4000
15195,50000,Female,Post Graduate,Married,25,-1,-1,-1,16092,12352,-1618,2352,809,928
15196,120000,Female,Graduate,Single,26,-1,-1,-1,316,316,316,316,316,316
15197,150000,Female,Post Graduate,Single,26,-1,-1,-1,127487,120586,118785,6000,4500,5400
15198,140000,Female,Post Graduate,Single,26,-1,-1,-1,182424,115115,120176,10207,9120,3000
15199,120000,Female,Graduate,Single,26,-1,-1,-1,102157,103182,91442,5367,20000,3500
15200,40000,Female,Post Graduate,Single,26,-1,-1,-1,36835,37528,35964,2000,2000,5000
15201,90000,Female,Post Graduate,Single,30,2,-1,-1,75620,75382,73980,3300,3350,3300
15202,50000,Female,Post Graduate,Single,23,3,2,2,22613,21957,24482,0,3200,910
15203,130000,Female,Post Graduate,Single,26,-1,-1,-1,90833,2774,740,2788,740,0
15204,180000,Female,Graduate,Single,26,-1,-1,-1,100,100,100,100,100,100
15205,220000,Female,Graduate,Single,26,-1,-1,-1,4750,4909,3791,2012,3791,8493
15206,160000,Female,Post Graduate,Married,29,-1,-1,-1,6252,5073,6854,4000,2230,0
15207,70000,Female,High School,Single,29,-1,-1,-1,20064,24336,25510,24336,3010,0
15208,60000,Female,Graduate,Single,27,-1,-1,2,4262,7169,8396,3000,1500,0
15209,140000,Female,Post Graduate,Single,27,-1,-1,-1,120072,78166,72631,2824,2508,4973
15210,70000,Female,Post Graduate,Married,27,-1,-1,2,68425,71783,72616,6800,3100,15
15211,320000,Female,Post Graduate,Single,28,-1,-1,-1,4114,390,944,390,944,473
15212,60000,Female,Graduate,Single,28,-1,-1,-1,20217,8376,7139,1116,2420,0
15213,360000,Female,Graduate,Single,27,1,-1,-1,0,0,0,0,0,0
15214,500000,Female,Graduate,Single,27,-1,-1,-1,3715,2862,827,2013,1044,163
15215,200000,Female,Graduate,Single,28,1,-1,-1,0,0,0,0,0,1545
15216,160000,Female,Post Graduate,Single,28,-1,-1,-1,1049,2058,2164,2060,2164,2000
15217,80000,Female,Post Graduate,Single,44,-1,-1,-1,7491,2900,0,2900,0,0
15218,20000,Female,Post Graduate,Single,39,-1,-1,-1,19064,20356,18186,2000,2000,2000
15219,110000,Female,High School,Single,41,1,2,-1,105152,97804,100364,0,5200,5000
15220,30000,Female,Post Graduate,Married,38,-1,-1,-1,2805,0,0,0,0,48514
15221,140000,Female,Post Graduate,Married,31,1,-1,-1,-53,-53,1117,0,1170,0
15222,150000,Female,Post Graduate,Married,32,-1,-1,-1,17594,14850,15919,1609,2000,1000
15223,140000,Female,Post Graduate,Single,33,-1,-1,-1,54279,55991,59465,2615,5000,5000
15224,460000,Female,Post Graduate,Single,35,-1,-1,-1,442291,449790,450047,16000,17610,17500
15225,60000,Female,Post Graduate,Single,28,-1,-1,-1,58204,56930,56616,2030,2083,1983
15226,90000,Female,High School,Married,40,1,2,2,78976,84566,89609,7500,7300,0
15227,130000,Female,Others,Married,44,2,2,2,112570,109131,118539,0,11323,0
15228,300000,Female,Post Graduate,Single,28,-1,-1,-1,25193,34242,35228,10000,1377,1149
15229,130000,Female,Post Graduate,Married,29,1,2,2,85342,88063,89895,5000,4100,0
15230,160000,Female,Post Graduate,Married,29,-1,-1,-1,3617,2091,5816,2122,5822,5524
15231,20000,Female,Post Graduate,Single,36,-1,-1,-1,12530,13518,14596,1500,1600,1500
15232,20000,Female,High School,Married,42,2,2,2,16478,19187,18592,2994,0,1238
15233,210000,Female,Graduate,Single,34,-1,-1,-1,5081,4053,3853,4055,3856,3945
15234,100000,Female,Post Graduate,Married,38,-1,-1,-1,89745,91659,96808,3421,7728,0
15235,120000,Female,Graduate,Married,43,-1,-1,-1,24484,26751,28999,3000,3000,2000
15236,60000,Female,High School,Married,41,-1,-1,-1,56261,55773,55953,1993,2627,2700
15237,30000,Female,Post Graduate,Single,26,2,2,2,30028,26208,28804,0,3400,0
15238,290000,Female,Graduate,Married,30,-1,-1,-1,53476,52089,49979,2009,2569,1532
15239,260000,Female,Post Graduate,Single,34,-1,-1,-1,40066,38115,38730,2000,3030,5039
15240,130000,Female,High School,Married,34,-1,-1,2,124777,133265,129713,12000,0,5100
15241,180000,Female,Post Graduate,Married,42,1,-1,-1,0,0,0,0,0,0
15242,80000,Female,Post Graduate,Married,36,-1,-1,-1,79407,66491,59040,2491,2540,1566
15243,70000,Female,Post Graduate,Married,38,-1,-1,-1,59195,37953,34689,2195,1881,1892
15244,290000,Female,Post Graduate,Single,34,-1,-1,-1,58481,41773,40597,2000,2000,2000
15245,80000,Female,Post Graduate,Married,37,-1,-1,-1,28652,29869,33071,2000,4000,1300
15246,300000,Female,Post Graduate,Married,27,-1,-1,-1,2200,1378,1109,1378,1422,0
15247,200000,Female,Graduate,Married,28,-1,-1,-1,148880,151913,155170,7000,7200,8000
15248,30000,Female,Graduate,Single,29,-1,-1,-1,15982,12226,13565,2226,1539,2500
15249,240000,Female,Graduate,Single,35,-1,-1,-1,86508,86596,87475,3583,2768,2817
15250,500000,Female,Graduate,Married,35,-1,-1,-1,416,258,1563,258,1563,21557
15251,30000,Female,Post Graduate,Married,45,2,-1,-1,31548,30226,31237,1665,1676,1223
15252,180000,Female,Graduate,Single,28,2,2,2,2096,3775,5570,1721,2005,31
15253,180000,Female,Post Graduate,Married,31,-1,-1,-1,384,0,0,0,0,0
15254,180000,Female,Graduate,Single,37,-1,-1,-1,34607,43623,46667,10000,5000,15000
15255,260000,Female,Post Graduate,Single,26,-1,-1,-1,217735,222109,220219,9553,7893,9241
15256,80000,Female,Post Graduate,Single,33,-1,-1,-1,1305,-789,-789,0,0,2000
15257,400000,Female,Post Graduate,Single,38,-1,-1,-1,0,0,0,0,0,0
15258,360000,Female,High School,Single,27,-1,-1,-1,0,750,-2,750,2,470
15259,130000,Female,Graduate,Single,29,1,-1,-1,0,0,0,0,0,0
15260,50000,Female,Post Graduate,Single,35,-1,-1,-1,48848,49988,45434,2000,2000,1900
15261,290000,Female,Post Graduate,Single,29,-1,-1,-1,19315,30310,29312,15000,2000,3000
15262,360000,Female,Graduate,Married,38,-1,-1,-1,1873,13532,5757,13537,5762,29000
15263,240000,Female,Post Graduate,Single,29,-1,-1,-1,238225,243044,239228,9000,10500,10000
15264,80000,Female,High School,Married,41,-1,-1,-1,76095,78197,64065,3500,2600,2000
15265,230000,Female,Post Graduate,Single,32,1,-1,-1,-46,-46,-46,0,0,4872
15266,230000,Female,Graduate,Married,39,-1,-1,-1,219712,208532,229229,30500,25000,10000
15267,330000,Female,Post Graduate,Married,37,-1,-1,-1,2202,2900,2335,2911,2579,7278
15268,30000,Female,Post Graduate,Married,34,1,2,2,22419,24932,23502,3207,0,1800
15269,120000,Female,Post Graduate,Married,33,-1,-1,-1,42687,46640,50865,5000,5000,5000
15270,60000,Female,Others,Married,30,-1,-1,-1,3591,-5,-5,0,0,5
15271,230000,Female,Post Graduate,Married,42,-1,-1,-1,430,430,430,430,430,430
15272,330000,Female,Post Graduate,Married,43,1,-1,-1,-58,22301,0,22359,5895,0
15273,380000,Female,Post Graduate,Married,44,-1,-1,-1,1040,0,0,0,0,12500
15274,150000,Female,Graduate,Single,27,-1,-1,-1,8404,4493,11848,4493,11848,7435
15275,170000,Female,High School,Single,29,-1,-1,-1,116048,117485,119050,4200,4300,4400
15276,200000,Female,Post Graduate,Married,30,-1,2,-1,1626,730,3049,233,3049,700
15277,200000,Female,Post Graduate,Married,31,-1,-1,-1,24605,25653,26750,1462,1559,2000
15278,260000,Female,Post Graduate,Married,32,-1,-1,-1,104717,102159,102369,5300,3500,3000
15279,430000,Female,Post Graduate,Married,47,-1,-1,-1,1343,909,5271,909,5319,757
15280,20000,Female,Post Graduate,Married,46,1,2,2,10935,11456,13169,1000,1900,1000
15281,200000,Female,Post Graduate,Married,30,-1,-1,-1,75014,77044,80096,3190,4195,4300
15282,290000,Female,Graduate,Single,31,-1,-1,-1,5307,4739,11495,4739,11527,15537
15283,240000,Female,Graduate,Single,28,-1,-1,-1,188956,189678,189471,7200,7500,6300
15284,290000,Female,Graduate,Married,34,-1,-1,-1,3412,1573,11859,1573,11886,2485
15285,490000,Female,Graduate,Single,41,-1,-1,-1,250970,255009,248203,10000,11547,4600
15286,230000,Female,Graduate,Married,39,-1,-1,-1,970,1475,1636,1483,1640,1152
15287,290000,Female,Post Graduate,Single,26,-1,-1,-1,81022,59327,102180,2121,48345,1689
15288,20000,Female,High School,Single,28,-1,2,2,5741,5155,5754,0,2294,0
15289,300000,Female,Graduate,Single,28,-1,-1,-1,9582,6803,7198,1818,7217,7023
15290,130000,Female,Post Graduate,Married,48,-1,-1,-1,390,390,1170,390,1170,0
15291,150000,Female,Post Graduate,Married,37,-1,-1,-1,119398,97435,98481,3459,4913,3929
15292,50000,Female,Post Graduate,Married,37,-1,-1,-1,35874,32130,34602,1600,3000,1477
15293,200000,Female,Post Graduate,Married,45,-1,-1,-1,1182,0,198,0,198,3532
15294,180000,Female,Post Graduate,Married,47,-1,-1,-1,107,825,7609,825,7609,825
15295,300000,Female,Graduate,Married,43,-1,-1,-1,21670,-5,-5,0,0,1583
15296,30000,Female,Post Graduate,Others,41,1,2,2,8055,9263,8973,1500,0,1675
15297,420000,Female,High School,Married,44,1,-1,-1,0,5526,7248,5526,2000,2002
15298,320000,Female,Post Graduate,Single,42,-1,-1,-1,2920,2610,9433,2610,9439,2493
15299,380000,Female,Graduate,Single,31,-1,-1,2,66979,70289,69790,5700,2500,3500
15300,270000,Female,High School,Married,43,-1,-1,-1,46107,42151,40546,1700,1700,1500
15301,150000,Female,Post Graduate,Married,40,-1,-1,-1,213638,190709,168741,7877,8069,6708
15302,180000,Female,Post Graduate,Married,46,-1,-1,-1,171768,164274,165923,7400,6100,6200
15303,180000,Female,Post Graduate,Single,29,-1,-1,-1,2639,0,0,0,0,0
15304,140000,Female,High School,Married,41,-1,-1,-1,114133,122191,128069,10000,8000,5000
