,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
108,15109,180000,Male,Post Graduate,Married,47,-1,-1,-1,179253,95170,97338,3700,3700,4100,0,0
109,15110,210000,Male,Post Graduate,Married,44,1,2,-1,236136,220847,216703,0,9400,5000,0,1
110,15111,20000,Male,Post Graduate,Married,50,1,2,2,18206,18217,19930,1000,3000,0,1,1
111,15112,50000,Male,Post Graduate,Married,50,2,2,2,19786,19170,21864,0,3008,0,1,1
112,15113,250000,Male,High School,Married,51,-1,-1,-1,-18,2482,-18,2518,0,0,0,0
113,15114,50000,Male,Graduate,Single,51,1,-1,-1,0,0,0,0,0,0,1,1
114,15115,50000,Male,Post Graduate,Married,56,-1,-1,-1,46794,46836,48062,1756,1982,2162,0,0
115,15116,50000,Male,High School,Married,51,-1,-1,-1,44147,45063,36421,1785,1973,1311,0,0
116,15117,50000,Male,Graduate,Others,51,-1,-1,-1,48600,49387,49259,1986,1638,1130,0,0
117,15118,50000,Male,Graduate,Married,48,2,2,2,47009,49942,50382,4000,1500,0,1,1
118,15119,370000,Male,Post Graduate,Married,55,-1,-1,-1,360546,369909,370605,15901,13603,13500,0,0
119,15120,20000,Male,High School,Married,56,1,2,2,9453,10143,10730,1000,900,2000,1,1
120,15121,300000,Male,High School,Married,61,-1,-1,-1,269781,275773,282818,10001,11001,12001,0,0
121,15122,50000,Male,Post Graduate,Married,53,-1,-1,-1,48120,47824,48954,1818,1948,1835,0,0
122,15123,200000,Male,Graduate,Married,52,-1,-1,-1,2343,3943,1443,3943,1443,1443,0,0
123,15124,180000,Male,Post Graduate,Married,53,-1,-1,-1,316,316,316,316,316,316,0,0
124,15125,490000,Male,Post Graduate,Married,50,-1,-1,-1,208353,205873,210880,10000,10000,10000,0,0
125,15126,330000,Male,Graduate,Single,65,-1,-1,-1,20727,197441,184973,194000,6710,6223,0,0
126,15127,160000,Male,Post Graduate,Married,50,1,2,2,142779,146635,148953,7700,6100,0,0,1
127,15128,80000,Male,Post Graduate,Single,48,-1,-1,-1,74040,74658,72885,3500,2500,2000,0,0
128,15129,30000,Male,High School,Single,52,1,2,-1,18034,16604,16635,6,1335,2000,1,1
129,15130,150000,Male,Post Graduate,Single,52,-1,-1,-1,4966,-1390,-4661,1406,133122,136320,0,0
130,15131,50000,Male,Graduate,Single,50,-1,-1,-1,22551,18975,18830,1296,1318,1303,0,0
131,15132,50000,Male,Post Graduate,Married,52,-1,-1,2,43286,47744,46706,5500,0,2500,0,1
132,15133,200000,Male,High School,Married,50,-1,-1,-1,17306,17380,20341,17380,20341,16223,0,0
133,15134,240000,Male,Post Graduate,Married,54,-1,-1,-1,14332,16135,249258,2000,234000,30,0,0
134,15135,50000,Male,Post Graduate,Single,51,-1,-1,-1,41700,42858,44131,1853,2126,1237,0,0
135,15136,150000,Male,Graduate,Single,53,-1,-1,-1,103720,103662,105000,5000,3000,0,0,0
136,15137,190000,Male,Post Graduate,Married,58,1,2,-1,147335,135184,139664,0,6586,5881,1,1
137,15138,450000,Male,Post Graduate,Married,66,-1,-1,-1,-81,15029,-1318,15110,40,258,0,0
138,15139,30000,Male,High School,Married,55,3,2,2,2395,2395,2395,0,0,0,1,1
139,15140,410000,Male,Post Graduate,Married,63,-1,-1,-1,429392,425895,411492,15120,16284,16524,0,0
140,15141,50000,Male,High School,Married,55,-1,-1,-1,50805,50690,51393,1750,5600,34,0,0
141,15142,240000,Male,Post Graduate,Single,57,-1,-1,-1,1115,1211,2206,1211,2455,64395,0,0
142,15143,20000,Female,High School,Single,26,-1,-1,-1,19026,19495,19417,2302,2004,1200,0,0
143,15144,290000,Female,Graduate,Single,42,-1,-1,-1,768,42863,2632,42863,2632,11780,0,0
144,15145,330000,Female,Graduate,Single,28,-1,-1,-1,32316,33705,28743,2000,2000,2000,0,0
145,15146,170000,Female,Post Graduate,Single,23,-1,-1,-1,139172,140837,139639,4970,5300,10000,0,0
146,15147,70000,Female,Graduate,Single,23,2,2,-1,72593,70828,74271,0,7463,2200,1,1
147,15148,120000,Female,Graduate,Single,24,-1,-1,-1,14709,8158,3529,9326,3538,11050,0,0
148,15149,250000,Male,Graduate,Married,53,-1,-1,-1,0,0,0,0,0,0,0,0
149,15150,290000,Female,High School,Single,29,-1,-1,-1,279804,279377,283202,10000,11000,10000,0,0
150,15151,20000,Female,Post Graduate,Single,26,-1,-1,-1,25451,24025,21148,3000,1500,1035,0,0
151,15152,80000,Female,Graduate,Single,23,2,2,2,74860,80461,78259,6865,37,2122,1,1
152,15153,30000,Female,Post Graduate,Single,22,1,2,-1,27332,26600,27832,0,2006,2000,1,1
153,15154,50000,Female,Post Graduate,Single,23,2,-1,-1,8730,4388,0,1000,0,0,1,1
154,15155,30000,Female,Post Graduate,Single,21,2,-1,-1,23243,24394,25693,1704,2168,1000,1,1
155,15156,200000,Female,Post Graduate,Single,22,-1,-1,-1,205736,199379,132963,7758,5001,15000,0,0
156,15157,70000,Female,Post Graduate,Single,23,-1,-1,-1,32244,33549,34308,1841,1600,1900,0,0
157,15158,50000,Female,Post Graduate,Married,26,-1,-1,-1,50905,49796,50783,2200,2100,2000,0,0
158,15159,30000,Female,Post Graduate,Single,22,-1,-1,-1,14617,17363,20430,3000,3376,5076,0,0
159,15160,70000,Female,Post Graduate,Single,22,2,2,2,64838,69136,69422,6000,2000,55,1,1
160,15161,80000,Female,Post Graduate,Single,22,2,-1,-1,73954,77526,99205,5400,3451,3577,1,1
161,15162,50000,Female,Post Graduate,Single,25,-1,-1,-1,33703,30857,28481,1800,1800,1400,0,0
162,15163,300000,Female,Post Graduate,Single,26,-1,-1,-1,29300,18988,6893,1214,2000,49379,0,0
163,15164,30000,Female,Post Graduate,Single,22,-1,-1,-1,2006,3116,28844,1157,25885,1500,0,0
164,15165,50000,Female,Post Graduate,Single,30,-1,-1,-1,49129,49102,49049,1833,1804,1494,0,0
165,15166,50000,Female,High School,Married,31,-1,-1,-1,50734,43406,44333,1700,2016,1600,0,0
166,15167,80000,Female,Post Graduate,Single,22,-1,-1,-1,3436,3473,10007,3473,10020,2986,0,0
167,15168,50000,Female,Post Graduate,Single,23,-1,-1,-1,40760,39660,23203,1500,1500,1100,0,0
168,15169,50000,Female,Post Graduate,Married,23,-1,-1,-1,50859,49808,49993,1965,2150,2118,0,0
169,15170,40000,Female,Post Graduate,Single,23,2,2,2,8160,9197,9895,1327,1000,2000,1,1
170,15171,160000,Female,Post Graduate,Single,23,-1,-1,-1,17920,17195,17164,2000,3181,3012,0,0
171,15172,60000,Female,Graduate,Single,23,-1,-1,-1,21972,24612,16711,3126,1392,5033,0,0
172,15173,30000,Female,Post Graduate,Single,23,-1,-1,-1,27186,27585,30398,1451,3564,0,0,1
173,15174,30000,Female,Graduate,Single,23,-1,-1,2,12936,15904,15364,3200,0,2000,1,1
174,15175,30000,Female,Post Graduate,Single,23,-1,-1,-1,34084,33476,32006,1521,1573,1500,0,0
175,15176,90000,Female,Graduate,Single,23,-1,-1,-1,5802,4657,10967,4657,10967,10000,0,0
176,15177,100000,Female,Post Graduate,Single,24,-1,-1,-1,85343,83855,78703,2916,3000,3000,0,0
177,15178,50000,Female,Graduate,Single,23,-1,-1,-1,8400,9412,10433,1160,1181,1191,0,0
178,15179,90000,Female,Post Graduate,Single,25,-1,-1,-1,28276,29305,30336,1505,1536,1000,0,0
179,15180,90000,Female,Post Graduate,Single,28,2,2,-1,65521,63869,65212,0,2368,2500,1,1
180,15181,50000,Female,Post Graduate,Single,23,2,-1,-1,48668,48554,45445,4034,2000,5008,1,1
181,15182,80000,Female,Post Graduate,Married,25,-1,-1,-1,76117,76660,46137,2300,2200,3207,0,0
182,15183,60000,Female,Post Graduate,Single,25,-1,-1,-1,6234,7402,8270,1276,1144,1161,0,0
183,15184,80000,Female,Post Graduate,Single,25,-1,-1,-1,4418,7327,10190,3000,3000,4000,0,0
184,15185,20000,Female,Post Graduate,Single,25,2,2,2,14549,17144,16580,2845,0,2067,1,1
185,15186,30000,Female,Graduate,Single,25,2,2,2,7593,9634,4476,2379,7,7002,1,1
186,15187,80000,Female,Post Graduate,Single,24,-1,-1,-1,60423,55120,20407,2007,2000,1014,0,0
187,15188,160000,Female,Post Graduate,Single,24,-1,2,-1,2227,316,632,0,632,0,0,1
188,15189,460000,Female,Graduate,Married,34,-1,-1,-1,11689,12911,15418,2000,3000,8000,0,0
189,15190,90000,Female,Post Graduate,Single,24,1,2,-1,88550,78892,75808,3000,3500,3000,1,1
190,15191,30000,Female,Post Graduate,Single,24,3,2,2,300,300,300,0,0,0,1,1
191,15192,220000,Female,Post Graduate,Single,28,-1,-1,-1,224166,219085,213888,8200,7729,9207,0,0
192,15193,70000,Female,High School,Single,22,-1,-1,-1,53443,49938,39926,3000,2500,2500,0,0
193,15194,110000,Female,Post Graduate,Single,24,2,2,2,107378,109604,111661,5500,5300,4000,1,1
194,15195,50000,Female,Post Graduate,Married,25,-1,-1,-1,16092,12352,-1618,2352,809,928,0,0
195,15196,120000,Female,Graduate,Single,26,-1,-1,-1,316,316,316,316,316,316,0,0
196,15197,150000,Female,Post Graduate,Single,26,-1,-1,-1,127487,120586,118785,6000,4500,5400,0,0
197,15198,140000,Female,Post Graduate,Single,26,-1,-1,-1,182424,115115,120176,10207,9120,3000,0,0
198,15199,120000,Female,Graduate,Single,26,-1,-1,-1,102157,103182,91442,5367,20000,3500,0,0
199,15200,40000,Female,Post Graduate,Single,26,-1,-1,-1,36835,37528,35964,2000,2000,5000,0,0
200,15201,90000,Female,Post Graduate,Single,30,2,-1,-1,75620,75382,73980,3300,3350,3300,1,1
201,15202,50000,Female,Post Graduate,Single,23,3,2,2,22613,21957,24482,0,3200,910,1,1
202,15203,130000,Female,Post Graduate,Single,26,-1,-1,-1,90833,2774,740,2788,740,0,0,0
203,15204,180000,Female,Graduate,Single,26,-1,-1,-1,100,100,100,100,100,100,0,0
204,15205,220000,Female,Graduate,Single,26,-1,-1,-1,4750,4909,3791,2012,3791,8493,0,0
205,15206,160000,Female,Post Graduate,Married,29,-1,-1,-1,6252,5073,6854,4000,2230,0,0,0
206,15207,70000,Female,High School,Single,29,-1,-1,-1,20064,24336,25510,24336,3010,0,0,0
207,15208,60000,Female,Graduate,Single,27,-1,-1,2,4262,7169,8396,3000,1500,0,1,1
208,15209,140000,Female,Post Graduate,Single,27,-1,-1,-1,120072,78166,72631,2824,2508,4973,0,0
209,15210,70000,Female,Post Graduate,Married,27,-1,-1,2,68425,71783,72616,6800,3100,15,0,1
210,15211,320000,Female,Post Graduate,Single,28,-1,-1,-1,4114,390,944,390,944,473,0,0
211,15212,60000,Female,Graduate,Single,28,-1,-1,-1,20217,8376,7139,1116,2420,0,0,0
212,15213,360000,Female,Graduate,Single,27,1,-1,-1,0,0,0,0,0,0,0,1
213,15214,500000,Female,Graduate,Single,27,-1,-1,-1,3715,2862,827,2013,1044,163,0,0
214,15215,200000,Female,Graduate,Single,28,1,-1,-1,0,0,0,0,0,1545,0,0
215,15216,160000,Female,Post Graduate,Single,28,-1,-1,-1,1049,2058,2164,2060,2164,2000,0,0
216,15217,80000,Female,Post Graduate,Single,44,-1,-1,-1,7491,2900,0,2900,0,0,0,0
217,15218,20000,Female,Post Graduate,Single,39,-1,-1,-1,19064,20356,18186,2000,2000,2000,0,0
218,15219,110000,Female,High School,Single,41,1,2,-1,105152,97804,100364,0,5200,5000,1,1
219,15220,30000,Female,Post Graduate,Married,38,-1,-1,-1,2805,0,0,0,0,48514,0,0
220,15221,140000,Female,Post Graduate,Married,31,1,-1,-1,-53,-53,1117,0,1170,0,0,1
221,15222,150000,Female,Post Graduate,Married,32,-1,-1,-1,17594,14850,15919,1609,2000,1000,0,0
222,15223,140000,Female,Post Graduate,Single,33,-1,-1,-1,54279,55991,59465,2615,5000,5000,0,0
223,15224,460000,Female,Post Graduate,Single,35,-1,-1,-1,442291,449790,450047,16000,17610,17500,0,0
224,15225,60000,Female,Post Graduate,Single,28,-1,-1,-1,58204,56930,56616,2030,2083,1983,0,0
225,15226,90000,Female,High School,Married,40,1,2,2,78976,84566,89609,7500,7300,0,0,1
226,15227,130000,Female,Others,Married,44,2,2,2,112570,109131,118539,0,11323,0,1,1
227,15228,300000,Female,Post Graduate,Single,28,-1,-1,-1,25193,34242,35228,10000,1377,1149,0,0
228,15229,130000,Female,Post Graduate,Married,29,1,2,2,85342,88063,89895,5000,4100,0,0,1
229,15230,160000,Female,Post Graduate,Married,29,-1,-1,-1,3617,2091,5816,2122,5822,5524,0,0
230,15231,20000,Female,Post Graduate,Single,36,-1,-1,-1,12530,13518,14596,1500,1600,1500,0,0
231,15232,20000,Female,High School,Married,42,2,2,2,16478,19187,18592,2994,0,1238,1,1
232,15233,210000,Female,Graduate,Single,34,-1,-1,-1,5081,4053,3853,4055,3856,3945,0,0
233,15234,100000,Female,Post Graduate,Married,38,-1,-1,-1,89745,91659,96808,3421,7728,0,0,0
234,15235,120000,Female,Graduate,Married,43,-1,-1,-1,24484,26751,28999,3000,3000,2000,0,0
235,15236,60000,Female,High School,Married,41,-1,-1,-1,56261,55773,55953,1993,2627,2700,0,0
236,15237,30000,Female,Post Graduate,Single,26,2,2,2,30028,26208,28804,0,3400,0,1,1
237,15238,290000,Female,Graduate,Married,30,-1,-1,-1,53476,52089,49979,2009,2569,1532,0,0
238,15239,260000,Female,Post Graduate,Single,34,-1,-1,-1,40066,38115,38730,2000,3030,5039,0,0
239,15240,130000,Female,High School,Married,34,-1,-1,2,124777,133265,129713,12000,0,5100,0,1
240,15241,180000,Female,Post Graduate,Married,42,1,-1,-1,0,0,0,0,0,0,0,1
241,15242,80000,Female,Post Graduate,Married,36,-1,-1,-1,79407,66491,59040,2491,2540,1566,0,0
242,15243,70000,Female,Post Graduate,Married,38,-1,-1,-1,59195,37953,34689,2195,1881,1892,0,0
243,15244,290000,Female,Post Graduate,Single,34,-1,-1,-1,58481,41773,40597,2000,2000,2000,0,0
244,15245,80000,Female,Post Graduate,Married,37,-1,-1,-1,28652,29869,33071,2000,4000,1300,0,0
245,15246,300000,Female,Post Graduate,Married,27,-1,-1,-1,2200,1378,1109,1378,1422,0,0,0
246,15247,200000,Female,Graduate,Married,28,-1,-1,-1,148880,151913,155170,7000,7200,8000,0,0
247,15248,30000,Female,Graduate,Single,29,-1,-1,-1,15982,12226,13565,2226,1539,2500,0,0
248,15249,240000,Female,Graduate,Single,35,-1,-1,-1,86508,86596,87475,3583,2768,2817,0,0
249,15250,500000,Female,Graduate,Married,35,-1,-1,-1,416,258,1563,258,1563,21557,0,0
250,15251,30000,Female,Post Graduate,Married,45,2,-1,-1,31548,30226,31237,1665,1676,1223,1,1
251,15252,180000,Female,Graduate,Single,28,2,2,2,2096,3775,5570,1721,2005,31,1,1
252,15253,180000,Female,Post Graduate,Married,31,-1,-1,-1,384,0,0,0,0,0,0,0
253,15254,180000,Female,Graduate,Single,37,-1,-1,-1,34607,43623,46667,10000,5000,15000,0,0
254,15255,260000,Female,Post Graduate,Single,26,-1,-1,-1,217735,222109,220219,9553,7893,9241,0,0
255,15256,80000,Female,Post Graduate,Single,33,-1,-1,-1,1305,-789,-789,0,0,2000,0,0
256,15257,400000,Female,Post Graduate,Single,38,-1,-1,-1,0,0,0,0,0,0,0,1
257,15258,360000,Female,High School,Single,27,-1,-1,-1,0,750,-2,750,2,470,0,0
258,15259,130000,Female,Graduate,Single,29,1,-1,-1,0,0,0,0,0,0,0,1
259,15260,50000,Female,Post Graduate,Single,35,-1,-1,-1,48848,49988,45434,2000,2000,1900,0,0
260,15261,290000,Female,Post Graduate,Single,29,-1,-1,-1,19315,30310,29312,15000,2000,3000,0,0
261,15262,360000,Female,Graduate,Married,38,-1,-1,-1,1873,13532,5757,13537,5762,29000,0,0
262,15263,240000,Female,Post Graduate,Single,29,-1,-1,-1,238225,243044,239228,9000,10500,10000,0,0
263,15264,80000,Female,High School,Married,41,-1,-1,-1,76095,78197,64065,3500,2600,2000,0,0
264,15265,230000,Female,Post Graduate,Single,32,1,-1,-1,-46,-46,-46,0,0,4872,0,0
265,15266,230000,Female,Graduate,Married,39,-1,-1,-1,219712,208532,229229,30500,25000,10000,0,0
266,15267,330000,Female,Post Graduate,Married,37,-1,-1,-1,2202,2900,2335,2911,2579,7278,0,0
